,Unnamed: 0,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,host_verifications,latitude,longitude,accommodates,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_location_Austria,host_location_Brazil,host_location_Britain,host_location_Caledonia,host_location_China,host_location_Colombia,host_location_Emirates,host_location_France,host_location_Germany,host_location_Italy,host_location_Kingdom,host_location_Kong,host_location_Lithuania,host_location_Malaysia,host_location_Malta,host_location_Mexico,host_location_Netherlands,host_location_PH,host_location_Poland,host_location_Spain,host_location_Switzerland,host_location_Turkey,host_location_US,host_location_unknown,host_response_time_unknown,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_Bijlmer-Oost,neighbourhood_cleansed_Bos en Lommer,neighbourhood_cleansed_Buitenveldert - Zuidas,neighbourhood_cleansed_Centrum-Oost,neighbourhood_cleansed_Centrum-West,neighbourhood_cleansed_De Aker - Nieuw Sloten,neighbourhood_cleansed_De Baarsjes - Oud-West,neighbourhood_cleansed_De Pijp - Rivierenbuurt,neighbourhood_cleansed_Gaasperdam - Driemond,neighbourhood_cleansed_Geuzenveld - Slotermeer,neighbourhood_cleansed_IJburg - Zeeburgereiland,neighbourhood_cleansed_Noord-Oost,neighbourhood_cleansed_Noord-West,neighbourhood_cleansed_Oostelijk Havengebied - Indische Buurt,neighbourhood_cleansed_Osdorp,neighbourhood_cleansed_Oud-Noord,neighbourhood_cleansed_Oud-Oost,neighbourhood_cleansed_Slotervaart,neighbourhood_cleansed_Watergraafsmeer,neighbourhood_cleansed_Westerpark,neighbourhood_cleansed_Zuid,room_type_Hotel room,room_type_Private room,room_type_Shared room,bathrooms_text_0 shared baths,bathrooms_text_1 bath,bathrooms_text_1 private bath,bathrooms_text_1 shared bath,bathrooms_text_1.5 baths,bathrooms_text_1.5 shared baths,bathrooms_text_2 baths,bathrooms_text_2 shared baths,bathrooms_text_2.5 baths,bathrooms_text_3 baths,bathrooms_text_3 shared baths,bathrooms_text_3.5 baths,bathrooms_text_3.5 shared baths,bathrooms_text_4 baths,bathrooms_text_Shared half-bath,bathrooms_text_unknown,host_identity_verified_t,host_has_profile_pic_t,has_availability_t,instant_bookable_t,host_is_superhost_t
345,345,88,99,6,6,5,52.36753,4.92304,2,1.0,1.0,65,1,1125,1.0,3.0,99.0,99.0,1.0,99.0,30,60,90,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6,6,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
346,346,80,0,1,1,5,52.38768,4.88455,4,4.0,5.0,130,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,25,55,324,42,0,0,4.78,4.85,4.58,4.95,4.88,4.83,4.58,1,1,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
347,347,67,100,1,1,7,52.38571,4.8833,3,1.0,1.0,31,16,22,16.0,16.0,22.0,22.0,16.0,22.0,7,7,7,7,13,2,0,4.46,4.38,4.31,4.38,4.85,4.69,4.54,1,1,0,0,0.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
348,348,100,92,1,1,6,52.36697,4.83881,4,3.0,3.0,17,5,20,5.0,5.0,20.0,20.0,5.0,20.0,0,0,0,0,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2,1,1,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
349,349,100,100,0,0,4,52.362278,4.892759,2,1.0,2.0,45,3,39,1.0,3.0,1125.0,1125.0,3.0,1125.0,24,54,81,324,14,14,3,4.93,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,4.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
350,350,0,0,1,1,8,52.3497,4.84631,2,1.0,2.0167682926829267,57,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,25,55,85,360,73,6,3,4.7,4.9,4.77,4.95,4.95,4.74,4.51,1,1,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
351,351,0,0,1,1,3,52.35362,4.90053,4,3.0,3.0,75,3,30,3.0,3.0,30.0,30.0,3.0,30.0,1,2,2,2,20,2,0,4.65,4.65,4.3,4.9,4.8,5.0,4.25,1,1,0,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
352,352,0,0,21,21,4,52.36565,4.86157,2,1.0,1.0,24,1,1125,1.0,3.0,1000.0,1000.0,1.2,1000.0,18,48,77,343,6,6,1,4.5,4.33,4.17,4.17,4.33,4.67,4.0,21,0,21,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
353,353,100,99,1,1,4,52.39144,4.88436,2,1.0,1.0,63,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,24,30,74,482,25,2,4.96,4.97,4.97,4.97,4.96,4.79,4.86,1,0,1,0,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
354,354,93,100,0,0,2,52.35685,4.85693,2,1.0,1.0,13,1,365,1.0,2.0,999.0,999.0,1.0,999.0,30,60,90,364,28,28,8,4.79,4.89,4.86,4.61,4.82,4.46,4.86,2,0,2,0,9.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
355,355,0,0,1,1,5,52.37497,4.85833,2,1.0,1.0,54,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,23,23,23,3,0,0,4.67,5.0,5.0,5.0,5.0,5.0,5.0,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
356,356,100,100,0,0,3,52.37891,4.97205,4,2.0,2.0,121,1,365,1.0,1.0,365.0,365.0,1.0,365.0,30,60,90,365,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,0,1,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
357,357,99,99,22,22,7,52.36478,4.88033,4,2.0,3.0,33,7,60,3.0,7.0,60.0,60.0,6.9,60.0,19,49,79,79,56,11,1,4.57,4.59,4.5,4.64,4.52,4.79,4.5,22,22,0,0,1.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
358,358,100,100,7,7,7,52.41859,4.87143,7,3.0,6.0,100,1,180,1.0,5.0,60.0,1125.0,3.8,272.0,21,23,23,231,38,0,0,4.87,4.89,4.87,4.97,4.95,4.26,4.63,7,7,0,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
359,359,67,50,1,1,5,52.36809,4.85436,3,1.0,1.0,25,4,8,4.0,4.0,8.0,8.0,4.0,8.0,9,19,21,202,40,0,0,4.85,4.95,4.85,4.9,4.92,4.74,4.92,1,1,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
360,360,100,100,1,1,4,52.35645,4.93407,4,4.0,4.0,93,14,30,14.0,14.0,30.0,30.0,14.0,30.0,0,0,0,0,8,0,0,5.0,4.86,5.0,4.86,5.0,4.57,4.57,1,1,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
361,361,100,100,1,1,11,52.37548,4.89398,4,1.0,3.0,157,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,32,52,203,206,20,4,4.77,4.84,4.81,4.93,4.94,4.93,4.59,1,1,0,0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
362,362,100,89,2,2,5,52.37323,4.90076,2,1.0,1.0,67,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,19,49,312,24,14,2,4.75,4.71,4.42,4.88,4.92,4.92,4.54,1,1,0,0,1.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
363,363,100,100,1,1,8,52.36044,4.89438,4,1.0,2.0,26,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,21,51,81,356,201,18,1,4.58,4.69,4.71,4.79,4.7,4.89,4.42,1,0,1,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
364,364,0,0,0,0,3,52.37625854256558,4.861077149025176,4,2.0,2.0,72,4,365,4.0,4.0,1125.0,1125.0,4.0,1125.0,24,50,50,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
365,365,100,0,2,2,4,52.38228,4.85217,4,2.0,2.0,39,7,365,7.0,7.0,365.0,365.0,7.0,365.0,30,60,90,365,25,0,0,4.75,4.88,4.75,4.79,4.79,4.5,4.63,1,1,0,0,0.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
366,366,100,0,1,1,4,52.36377,4.91788,4,4.0,5.0,85,2,30,2.0,2.0,30.0,30.0,2.0,30.0,16,41,71,335,35,0,0,4.58,4.58,4.52,4.84,4.88,4.81,4.38,1,1,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
367,367,96,100,1,1,7,52.35813,4.90221,2,1.0,1.0,55,1,1125,1.0,3.0,1125.0,1125.0,2.4,1125.0,18,45,73,347,41,41,1,4.85,4.85,4.78,4.93,4.98,4.88,4.78,9,0,9,0,4.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
368,368,100,100,0,0,6,52.36924,4.87012,4,2.0,4.0,87,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,2,1,0,5.0,4.5,4.5,4.5,5.0,4.5,4.5,1,1,0,0,1.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
369,369,0,0,1,1,4,52.38199,4.87227,2,1.0,1.0,34,15,60,15.0,15.0,60.0,60.0,15.0,60.0,0,0,0,0,8,0,0,5.0,5.0,4.67,5.0,5.0,5.0,4.67,1,1,0,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
370,370,100,0,1,1,4,52.37111,4.89134,2,1.0,2.0,35,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,30,60,90,365,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
371,371,0,0,1,1,4,52.34623,4.89944,4,2.0,2.0,54,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,12,0,0,4.83,4.83,4.75,5.0,4.92,4.83,4.75,1,1,0,0,0.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
372,372,100,41,1,1,4,52.37667,4.86151,4,2.0,3.0,28,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,2,14,27,79,74,8,1,4.78,4.82,4.51,4.85,4.96,4.73,4.68,1,1,0,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
373,373,0,100,1,1,9,52.36482,4.87474,2,1.0,1.0,57,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,73,0,0,4.92,4.97,4.96,4.94,4.9,4.96,4.8,1,0,1,0,1.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
374,374,100,64,0,0,3,52.34473,4.88778,4,2.0,2.0,54,3,7,3.0,3.0,7.0,7.0,3.0,7.0,28,58,88,88,5,4,0,5.0,4.8,4.0,4.8,5.0,4.8,4.4,1,1,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
375,375,0,0,2,2,4,52.35492,4.82909,2,1.0,1.0,54,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,6,0,0,5.0,5.0,5.0,5.0,5.0,4.6,4.6,2,1,1,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
376,376,86,23,1,1,4,52.38424,4.82474,4,2.0,2.0,45,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,22,51,81,81,2,0,0,5.0,5.0,4.5,5.0,5.0,5.0,5.0,1,1,0,0,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
377,377,0,98,6,6,5,52.36594,4.91142,5,1.0,5.0,31,1,99,1.0,1.0,1000.0,1125.0,1.0,1021.5,0,0,0,62,3,0,0,4.0,4.0,4.33,5.0,4.67,5.0,4.33,6,0,6,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
378,378,100,0,2,2,6,52.37201,4.90129,2,1.0,2.0,35,1,1125,1.0,3.0,3.0,1125.0,2.9,72.4,24,54,84,170,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
379,379,100,25,1,1,2,52.32394,4.86209,4,4.0,3.0,34,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,25,45,135,3,1,0,5.0,5.0,4.5,5.0,5.0,4.0,4.5,1,1,0,0,0.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
380,380,100,100,1,1,8,52.36405,4.91669,2,1.0,1.0,101,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,2,3,3,13,19,2,0,5.0,5.0,4.71,4.76,4.94,5.0,4.88,1,1,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
381,381,0,0,1,1,4,52.35173,4.91328,5,2.0,3.0,69,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,22,0,0,4.82,4.91,4.91,4.95,4.95,4.77,4.64,1,1,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
382,382,0,0,1,1,5,52.36938,4.86266,4,2.0,3.0,25,3,28,3.0,3.0,28.0,28.0,3.0,28.0,0,0,0,0,12,0,0,4.75,4.92,5.0,5.0,5.0,4.67,4.58,1,1,0,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
383,383,100,71,1,1,7,52.379,4.87909,4,2.0,2.0,75,4,30,4.0,4.0,30.0,30.0,4.0,30.0,6,10,11,78,60,2,1,4.63,4.8,4.59,4.86,4.92,4.9,4.73,1,1,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
384,384,100,100,3,3,9,52.36944,4.8634,4,2.0,2.0,13,2,15,2.0,2.0,15.0,15.0,2.0,15.0,0,0,0,0,25,4,0,4.72,4.75,4.64,4.71,4.92,4.54,4.46,1,1,0,0,0.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
385,385,0,0,1,1,9,52.3631,4.86326,4,1.0,2.0,23,7,1125,5.0,6.0,1125.0,1125.0,5.9,1125.0,0,0,0,0,18,1,1,4.94,4.94,4.83,5.0,5.0,4.61,4.67,1,1,0,0,0.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
386,386,0,0,0,0,6,52.3738,4.89879,6,4.0,6.0,80,1,365,1.0,3.0,365.0,365.0,2.1,365.0,4,34,64,323,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
387,387,100,0,0,0,8,52.38938,4.90659,4,2.0,4.0,26,3,1125,3.0,7.0,1125.0,1125.0,3.0,1125.0,21,51,75,153,27,0,0,4.81,4.85,4.78,4.81,4.77,4.42,4.62,1,0,1,0,0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
388,388,0,0,0,0,10,52.3499,4.93729,4,3.0,4.0,73,5,14,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,10,0,0,5.0,5.0,5.0,4.6,4.9,4.9,4.5,1,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
389,389,100,33,1,1,6,52.36091,4.97497,4,2.0,2.0,42,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,3,33,63,338,41,1,1,4.95,5.0,4.9,5.0,5.0,4.66,4.8,1,1,0,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
390,390,100,100,1,1,5,52.34679,4.80295,2,1.0,1.0,60,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,28,58,88,359,280,12,2,4.87,4.93,4.99,4.94,4.92,4.55,4.82,1,0,1,0,4.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
391,391,0,0,1,1,5,52.38496,4.87142,3,1.0,1.0,24,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,3,0,0,5.0,5.0,4.67,5.0,5.0,5.0,5.0,1,1,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
