,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms_text,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
473,"Amsterdam, North Holland, Netherlands",within a few hours,100,80,f,Watergraafsmeer,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Watergraafsmeer,52.34159,4.92606,Entire residential home,Entire home/apt,4,2 baths,3.0,3.0,"[""First aid kit"", ""Hangers"", ""Cable TV"", ""Coffee maker"", ""Cooking basics"", ""Shampoo"", ""Kitchen"", ""Backyard"", ""TV with standard cable"", ""Heating"", ""Oven"", ""Refrigerator"", ""Dedicated workspace"", ""Washer"", ""Outdoor furniture"", ""Wifi"", ""Dishes and silverware"", ""Iron"", ""Essentials""]",3,10,3.0,3.0,10.0,10.0,3.0,10.0,t,0,0,0,48,23,1,0,2021-08-06,4.78,4.91,4.65,4.86,5.0,4.59,4.73,f,1,1,0,0,0.33
474,"Amsterdam, Noord-Holland, Netherlands",within an hour,96,100,f,unknown,1,1,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,De Pijp - Rivierenbuurt,52.35813,4.90221,Room in boutique hotel,Private room,2,1 private bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",1,1125,1.0,3.0,1125.0,1125.0,2.4,1125.0,t,22,52,79,353,30,30,2,2021-11-14,4.43,4.53,4.43,4.67,4.7,4.83,4.5,t,9,0,9,0,3.09
475,"Amsterdam, North Holland, Netherlands",within a day,100,67,f,unknown,0,0,"['phone', 'reviews']",t,f,Zuid,52.35273,4.84649,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Pocket wifi"", ""Mini fridge"", ""Washer"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Fast wifi \u2013 100 Mbps"", ""Cleaning products"", ""Long term stays allowed"", ""Fire extinguisher"", ""Essentials"", ""Drying rack for clothing"", ""Coffee maker"", ""Shampoo"", ""Room-darkening shades"", ""Kitchen"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Clothing storage"", ""Freezer"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,5,5,0,2021-10-15,4.8,4.8,5.0,4.8,4.8,5.0,4.6,f,1,1,0,0,1.26
476,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Rivierenbuurt,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'government_id']",t,t,De Pijp - Rivierenbuurt,52.34037,4.90324,Entire rental unit,Entire home/apt,4,2 baths,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Lockbox"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Breakfast"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,20,2.0,2.0,20.0,20.0,2.0,20.0,t,0,0,0,0,72,0,0,2020-01-02,4.79,4.82,4.85,4.97,5.0,4.65,4.6,f,1,1,0,0,0.8
477,"Amsterdam, North Holland, Netherlands",within a day,100,0,f,unknown,0,0,"['email', 'phone', 'reviews', 'jumio']",t,t,Oud-Noord,52.39761,4.92291,Entire residential home,Entire home/apt,4,2 baths,4.0,6.0,"[""First aid kit"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Fire extinguisher"", ""Wifi"", ""Dryer"", ""Iron"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,9,39,69,69,2,0,0,2019-12-08,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.08
478,"Amsterdam, North Holland, The Netherlands",within an hour,100,100,t,De Pijp,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,De Pijp - Rivierenbuurt,52.35523,4.90199,Entire rental unit,Entire home/apt,4,1.5 baths,2.0,2.0,"[""Air conditioning"", ""Extra pillows and blankets"", ""Hair dryer"", ""Stove"", ""Washer"", ""Dryer"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Indoor fireplace"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Host greets you"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,8,16,38,5,0,2019-12-31,4.89,4.84,4.92,4.89,4.95,4.89,4.61,f,1,1,0,0,0.85
479,"Amsterdam, Noord-Holland, Netherlands",within an hour,100,99,t,Nieuwmarkt en Lastage,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-Oost,52.37162,4.90759,Private room in condominium (condo),Private room,4,1 private bath,1.0,2.0,"[""Extra pillows and blankets"", ""Hair dryer"", ""Waterfront"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,4,4,4,4,148,46,6,2020-03-13,4.87,4.88,4.84,4.95,4.93,4.93,4.78,t,1,0,1,0,4.64
480,"Chicago, Illinois, United States",unknown,0,0,f,Oud-West,1,1,"['email', 'phone', 'reviews', 'jumio']",t,f,De Baarsjes - Oud-West,52.36455,4.87712,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""First aid kit"", ""Cable TV"", ""Shampoo"", ""Kitchen"", ""Smoke alarm"", ""TV with standard cable"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Fire extinguisher"", ""Carbon monoxide alarm"", ""Iron"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,1,0,0,2016-01-01,5.0,5.0,5.0,5.0,5.0,5.0,5.0,f,1,1,0,0,0.01
481,"Amsterdam, North Holland, Netherlands",within an hour,94,99,t,unknown,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Zuid,52.3558,4.87658,Room in boutique hotel,Private room,2,1 bath,1.0,1.0,"[""Hangers"", ""Bathtub"", ""Smoke alarm"", ""TV"", ""Long term stays allowed"", ""Dedicated workspace"", ""Wifi"", ""Essentials""]",1,365,1.0,2.0,365.0,999.0,1.7,890.0,t,17,37,62,293,8,4,0,2021-07-21,4.5,4.5,4.88,4.13,4.63,4.63,4.13,t,4,0,4,0,0.53
482,"Amsterdam, North Holland, Netherlands",within an hour,100,100,t,Weesperbuurt en Plantage,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-Oost,52.36788,4.91004,Entire rental unit,Entire home/apt,4,1 bath,1.0,3.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hot water kettle"", ""Hair dryer"", ""Waterfront"", ""Mini fridge"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Fast wifi \u2013 100 Mbps"", ""Single level home"", ""TV with standard cable"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Portable fans"", ""Essentials"", ""First aid kit"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Room-darkening shades"", ""Laundromat nearby"", ""Hot water"", ""Smoke alarm"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Central heating"", ""Body soap"", ""Cable TV"", ""Paid parking off premises"", ""Security cameras on property"", ""Toaster"", ""Nespresso machine"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Dedicated workspace"", ""Lockbox"", ""Free washer \u2013 In unit"", ""Wine glasses""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,9,24,47,200,386,21,4,2021-07-24,4.84,4.87,4.92,4.91,4.93,4.87,4.65,f,1,1,0,0,4.82
483,NL,within an hour,100,40,f,unknown,1,1,"['email', 'phone']",t,t,De Pijp - Rivierenbuurt,52.35523,4.89095,Entire condominium (condo),Entire home/apt,2,1 bath,1.0,1.0,"[""Extra pillows and blankets"", ""Hot water kettle"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""siemens refrigerator"", ""zenology body soap"", ""Cleaning products"", ""Long term stays allowed"", ""Wifi"", ""Essentials"", ""Drying rack for clothing"", ""siemens gas stove"", ""Coffee maker"", ""Room-darkening shades"", ""Kitchen"", ""Smoke alarm"", ""Laundromat nearby"", ""Private entrance"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Central heating"", ""HDTV with Netflix, premium cable"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Freezer"", ""sonos sound system"", ""Free washer \u2013 In unit"", ""Wine glasses""]",3,365,3.0,3.0,365.0,365.0,3.0,365.0,t,15,45,75,350,2,2,0,2021-11-01,5.0,5.0,5.0,4.0,5.0,5.0,5.0,f,1,1,0,0,1.2
484,"Amsterdam, North Holland, The Netherlands",unknown,0,0,t,Hoofddorppleinbuurt,1,1,"['email', 'phone', 'reviews', 'jumio']",t,t,Zuid,52.34976,4.84908,Entire rental unit,Entire home/apt,4,1 bath,1.0,1.0,"[""Luggage dropoff allowed"", ""Extra pillows and blankets"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Cooking basics"", ""Single level home"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Backyard"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Children\u2019s books and toys"", ""Paid parking off premises"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Lockbox""]",2,31,2.0,3.0,31.0,31.0,2.1,31.0,t,0,0,0,0,143,0,0,2019-08-07,4.76,4.78,4.85,4.91,4.86,4.7,4.61,f,1,1,0,0,1.52
485,"Amsterdam, North Holland, Netherlands",within an hour,100,86,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,De Baarsjes - Oud-West,52.37224,4.87155,Entire rental unit,Entire home/apt,3,1.5 baths,2.0,2.0167682926829267,"[""Outdoor dining area"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Dishes and silverware"", ""Hangers"", ""Dining table"", ""Cooking basics"", ""Cleaning products"", ""Refrigerator"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Outdoor furniture"", ""Essentials"", ""Drying rack for clothing"", ""Children\u2019s books and toys for ages 0-2 years old and 2-5 years old"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""High chair"", ""Private garden or backyard"", ""Bed linens"", ""Dedicated workspace: monitor, table, and office chair"", ""Carbon monoxide alarm"", ""Central heating"", ""Microwave"", ""Body soap"", ""Free dryer \u2013 In unit"", ""Private patio or balcony"", ""Oven"", ""Dishwasher"", ""Conditioner"", ""Freezer"", ""Baby safety gates""]",5,365,5.0,5.0,365.0,365.0,5.0,365.0,t,6,9,9,9,2,2,0,2021-10-10,4.5,4.0,3.5,5.0,5.0,5.0,5.0,f,1,1,0,0,0.88
486,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,De Pijp,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,De Pijp - Rivierenbuurt,52.35172,4.90407,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Single level home"", ""Long term stays allowed"", ""Refrigerator"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,9,39,69,344,4,0,0,2020-02-23,4.5,5.0,5.0,5.0,4.75,4.75,4.0,f,1,1,0,0,0.15
487,"Amsterdam, North Holland, The Netherlands",within an hour,100,55,t,unknown,2,2,"['email', 'phone', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,f,Noord-West,52.4087,4.90498,Entire townhouse,Entire home/apt,6,2.5 baths,4.0,3.0,"[""Luggage dropoff allowed"", ""Outdoor dining area"", ""Extra pillows and blankets"", ""Free parking on premises"", ""Changing table"", ""Hair dryer"", ""Children\u2019s dinnerware"", ""Stove"", ""Waterfront"", ""Washer"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""Free street parking"", ""TV with standard cable"", ""Long term stays allowed"", ""Pack \u2019n play/Travel crib"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Crib"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""BBQ grill"", ""High chair"", ""EV charger"", ""Bed linens"", ""Microwave"", ""Children\u2019s books and toys"", ""Carbon monoxide alarm"", ""Cable TV"", ""Bathtub"", ""Outlet covers"", ""Oven"", ""Dishwasher"", ""Private fenced garden or backyard"", ""Dedicated workspace"", ""Heating"", ""Baby safety gates"", ""Baby monitor""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,33,0,0,2019-08-01,4.97,4.97,4.94,4.97,4.94,4.69,4.73,f,1,1,0,0,0.62
488,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Volewijck,0,0,"['reviews', 'jumio', 'work_email']",t,t,Oud-Noord,52.39528,4.91893,Entire rental unit,Entire home/apt,2,1.5 baths,1.0,1.0,"[""First aid kit"", ""Hangers"", ""Free parking on premises"", ""Hair dryer"", ""Shampoo"", ""Room-darkening shades"", ""Kitchen"", ""TV"", ""Heating"", ""Smoke alarm"", ""Private entrance"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Lockbox"", ""Fire extinguisher"", ""Wifi"", ""Carbon monoxide alarm"", ""Iron"", ""Essentials""]",2,30,2.0,2.0,30.0,30.0,2.0,30.0,t,0,0,0,0,6,0,0,2017-06-05,5.0,5.0,4.83,5.0,5.0,4.5,4.67,f,1,1,0,0,0.13
489,"Amsterdam, North Holland, Netherlands",within an hour,99,99,f,Grachtengordel,22,22,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Centrum-Oost,52.36497,4.88061,Entire serviced apartment,Entire home/apt,2,1 bath,1.5861807137433561,2.0167682926829267,"[""Hair dryer"", ""Mini fridge"", ""Dishes and silverware"", ""Iron"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Body soap"", ""Cable TV"", ""Ceiling fan"", ""Nespresso machine"", ""Conditioner"", ""Dedicated workspace"", ""Heating""]",2,1125,1.0,3.0,1125.0,1125.0,2.3,1125.0,t,0,0,0,0,11,8,0,2021-07-18,4.45,4.55,4.64,4.82,4.18,5.0,4.64,t,22,22,0,0,0.74
490,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Bos en Lommer,1,1,"['email', 'phone', 'reviews']",t,t,Bos en Lommer,52.37647,4.84639,Entire rental unit,Entire home/apt,4,1 bath,2.0,4.0,"[""Hangers"", ""Cable TV"", ""Hair dryer"", ""Coffee maker"", ""Pocket wifi"", ""Kitchen"", ""Dedicated workspace"", ""Hot water"", ""TV with standard cable"", ""Heating"", ""Smoke alarm"", ""Elevator"", ""Long term stays allowed"", ""Bed linens"", ""Washer"", ""Wifi"", ""Carbon monoxide alarm"", ""Dryer"", ""Iron"", ""Essentials""]",2,1124,2.0,2.0,1124.0,1124.0,2.0,1124.0,t,0,0,0,0,10,0,0,2019-01-20,4.9,5.0,5.0,5.0,5.0,4.5,4.9,f,1,1,0,0,0.24
491,"Amsterdam, North Holland, The Netherlands",within a day,75,25,t,Osdorp,2,2,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Osdorp,52.35622,4.79544,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,"[""Breakfast"", ""Hair dryer"", ""Free street parking"", ""Shampoo"", ""Host greets you"", ""Private entrance"", ""Smoke alarm"", ""Hot water"", ""Lock on bedroom door"", ""Wifi"", ""Elevator"", ""Essentials""]",2,7,2.0,2.0,7.0,7.0,2.0,7.0,t,0,3,33,308,155,0,0,2019-02-10,4.84,4.85,4.83,4.94,4.91,4.34,4.76,f,2,0,2,0,1.7
492,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,unknown,1,1,"['email', 'phone', 'reviews', 'jumio', 'selfie', 'government_id', 'identity_manual', 'work_email']",t,t,Westerpark,52.38391,4.87366,Entire condominium (condo),Entire home/apt,3,1 bath,1.0,1.0,"[""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Heating"", ""Smoke alarm"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Iron"", ""Essentials""]",3,17,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,0,5,4,0,2021-10-04,4.8,4.8,4.8,4.8,5.0,5.0,4.8,f,1,1,0,0,1.33
493,NL,within an hour,100,85,t,unknown,0,0,"['email', 'phone', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Bijlmer-Centrum,52.30752,4.95341,Room in aparthotel,Private room,4,1.5 baths,2.0,2.0,"[""Hair dryer"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Backyard"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Paid parking off premises"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",3,1125,3.0,3.0,90.0,90.0,3.0,90.0,t,4,21,47,119,27,15,3,2020-11-14,4.81,4.85,4.74,5.0,4.96,4.78,4.89,t,4,0,4,0,1.53
494,"Amsterdam, Noord-Holland, The Netherlands",within a few hours,90,56,f,unknown,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'work_email']",t,t,De Pijp - Rivierenbuurt,52.35706,4.89405,Entire rental unit,Entire home/apt,2,1 bath,1.0,1.0,"[""Outdoor dining area"", ""Extra pillows and blankets"", ""Hair dryer"", ""Pocket wifi"", ""Stove"", ""Washer"", ""Ethernet connection"", ""Dryer"", ""Iron"", ""Dishes and silverware"", ""Hangers"", ""Cooking basics"", ""TV with standard cable"", ""Long term stays allowed"", ""Refrigerator"", ""Outdoor furniture"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""Smoke alarm"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Cable TV"", ""Breakfast"", ""Host greets you"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",3,1125,3.0,3.0,180.0,1125.0,3.0,1114.3,t,15,38,38,38,40,6,2,2021-12-01,4.95,4.95,4.95,4.93,4.9,4.93,4.75,f,1,1,0,0,0.63
495,NL,within an hour,100,100,f,unknown,9,9,"['email', 'phone', 'jumio', 'offline_government_id', 'government_id']",t,t,Centrum-West,52.37013,4.87892,Room in hotel,Private room,2,1 bath,1.0,1.0,"[""Air conditioning"", ""Luggage dropoff allowed"", ""Hot water kettle"", ""Hair dryer"", ""Safe"", ""Hangers"", ""TV with standard cable"", ""Long term stays allowed"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""First aid kit"", ""Coffee maker"", ""Shampoo"", ""Shower gel"", ""Hot water"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Elevator"", ""Body soap"", ""Clothing storage: wardrobe"", ""Cable TV"", ""Conditioner"", ""Heating""]",1,99,1.0,2.0,1000.0,1000.0,1.1,1000.0,t,28,56,86,361,4,4,0,2021-11-02,3.5,3.5,3.0,3.5,3.75,4.0,3.0,t,4,0,3,0,1.09
496,"Amsterdam, North Holland, Netherlands",within an hour,90,100,f,unknown,0,0,"['email', 'phone', 'reviews', 'jumio']",t,t,Centrum-West,52.38163,4.89034,Private room in bed and breakfast,Private room,2,1 private bath,1.0,1.0,"[""Hangers"", ""Hair dryer"", ""Cooking basics"", ""Security cameras on property"", ""Host greets you"", ""Kitchen"", ""Private entrance"", ""TV"", ""Heating"", ""Smoke alarm"", ""Long term stays allowed"", ""Dedicated workspace"", ""Washer"", ""Wifi"", ""Iron"", ""Essentials""]",2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,0,0,0,0,2,2,0,2021-10-23,5.0,5.0,5.0,5.0,5.0,5.0,5.0,t,4,0,4,0,0.49
497,"Amsterdam, North Holland, Netherlands",unknown,0,0,f,Oosterparkbuurt,1,1,"['email', 'phone', 'facebook', 'reviews', 'jumio', 'offline_government_id', 'government_id']",t,t,Oud-Oost,52.35781,4.91027,Private room in rental unit,Private room,2,1 shared bath,1.0,1.0,"[""Cable TV"", ""Kitchen"", ""TV with standard cable"", ""Heating"", ""Long term stays allowed"", ""Washer"", ""Wifi""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,t,0,0,0,66,47,0,0,2017-07-17,4.8,4.89,4.76,4.98,5.0,4.73,4.68,f,1,0,1,0,0.65
498,"Amsterdam, North Holland, Netherlands",within an hour,100,100,f,Spaarndammer en Zeeheldenbuurt,3,3,"['phone', 'reviews', 'jumio', 'offline_government_id', 'selfie', 'government_id', 'identity_manual']",t,t,Westerpark,52.38951,4.87912,Private room in rental unit,Private room,2,1 private bath,1.0,2.0,"[""Hair dryer"", ""Iron"", ""Hangers"", ""Long term stays allowed"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Lock on bedroom door"", ""Bed linens"", ""Microwave"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Heating"", ""Patio or balcony""]",2,31,2.0,2.0,1125.0,1125.0,2.0,1125.0,t,15,45,75,331,67,8,2,2021-09-03,4.36,4.76,4.69,4.36,4.54,4.7,4.45,t,3,0,3,0,1.41
499,"Amsterdam, North Holland, Netherlands",within a day,50,100,f,Amsterdam Centrum,0,0,"['email', 'phone', 'reviews', 'jumio']",t,f,Centrum-West,52.37572,4.89169,Entire rental unit,Entire home/apt,4,1 bath,2.0,2.0,"[""Hair dryer"", ""Stove"", ""Washer"", ""Dishes and silverware"", ""Dryer"", ""Iron"", ""Hangers"", ""Cooking basics"", ""Refrigerator"", ""Fire extinguisher"", ""Wifi"", ""Essentials"", ""Coffee maker"", ""Shampoo"", ""Kitchen"", ""Private entrance"", ""Hot water"", ""TV"", ""Smoke alarm"", ""Microwave"", ""Carbon monoxide alarm"", ""Oven"", ""Dishwasher"", ""Dedicated workspace"", ""Heating""]",2,10,2.0,4.0,10.0,10.0,2.0,10.0,t,23,23,23,23,10,2,0,2019-12-09,4.9,4.9,4.8,5.0,5.0,4.9,4.5,t,1,1,0,0,0.39
