,host_listings_count,host_total_listings_count,latitude,longitude,accommodates,bedrooms,beds,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms
868,1,1,52.35448,4.89119,2,1.0,2.0167682926829267,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,2,37,0,0,0,1,1,0,0
869,4,4,52.36586,4.88602,2,1.5861807137433561,1.0,2,40,1.0,2.0,40.0,40.0,2.0,40.0,17,31,31,123,276,67,0,2,0,1,0
870,1,1,52.35346,4.88694,2,1.0,1.0,2,5,2.0,2.0,5.0,5.0,2.0,5.0,0,3,33,308,15,1,0,1,1,0,0
871,7,7,52.3734,4.89859,6,3.0,6.0,3,365,1.0,3.0,1125.0,1125.0,3.0,1125.0,11,11,11,16,5,2,2,7,7,0,0
872,3,3,52.39536,4.88141,2,1.0,1.0,1,1125,1.0,1.0,999.0,999.0,1.0,999.0,30,60,90,365,13,3,0,3,0,3,0
873,1,1,52.35096,4.88966,2,1.0,2.0,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,24,50,79,159,77,0,0,1,0,0,1
874,3,3,52.36004,4.89814,4,2.0,2.0,1,125,1.0,4.0,1125.0,1125.0,1.6,1125.0,23,53,78,78,11,5,2,3,2,1,0
875,0,0,52.39611694959906,4.904311085408115,4,2.0,4.0,2,365,2.0,2.0,365.0,365.0,2.0,365.0,26,56,86,176,0,0,0,1,1,0,0
876,1,1,52.35818,4.91959,4,2.0,3.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,144,10,0,0,1,1,0,0
877,1,1,52.35224,4.92836,4,2.0,2.0,4,21,4.0,4.0,21.0,21.0,4.0,21.0,14,28,44,45,20,0,0,1,1,0,0
878,1,1,52.3698,4.86241,4,2.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,6,1,0,1,1,0,0
879,0,0,52.33334,4.85862,2,1.0,1.0,2,3,2.0,2.0,3.0,3.0,2.0,3.0,16,45,71,161,6,1,1,1,0,1,0
880,18,18,52.38473,4.88525,2,1.0,1.0,7,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,15,40,40,40,0,0,0,13,13,0,0
881,1,1,52.3766,4.87049,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,4,0,0,1,1,0,0
882,2,2,52.36784,4.90726,4,2.0,3.0,2,180,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,48,71,346,56,31,4,1,0,1,0
883,35,35,52.36065,4.87464,2,1.0,1.0,3,1001,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,4,0,0,6,4,2,0
884,1,1,52.36982,4.85,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,3,3,3,3,18,2,1,1,1,0,0
885,0,0,52.38462,4.88163,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,16,31,37,0,0,0,1,1,0,0
886,1,1,52.35545,4.8918,2,1.5861807137433561,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,28,30,30,30,30,0,0,1,1,0,0
887,1,1,52.35726,4.90105,4,3.0,3.0,2,1125,1.0,6.0,1.0,1125.0,2.2,1042.5,6,6,16,16,38,1,0,1,1,0,0
888,1,1,52.37869,4.85029,3,1.0,2.0167682926829267,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
889,1,1,52.36474,4.90273,3,1.0,2.0,3,21,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,97,5,0,1,1,0,0
890,1,1,52.39722,4.91681,4,3.0,1.0,3,20,3.0,5.0,20.0,20.0,3.2,20.0,12,42,72,189,9,0,0,1,1,0,0
891,2,2,52.36349,4.89322,2,1.0,1.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,331,0,0,2,0,2,0
892,2,2,52.34736,4.87546,2,1.0,1.0,1,4,1.0,1.0,4.0,4.0,1.0,4.0,0,0,5,5,406,25,1,2,0,2,0
893,247,247,52.36912,4.88,2,1.5861807137433561,1.0,1,1125,1.0,2.0,2.0,1125.0,1.9,150.4,15,45,75,283,9,9,1,3,0,3,0
894,3,3,52.37035,4.8861,2,1.0,1.0,3,60,3.0,3.0,1125.0,1125.0,3.0,1125.0,15,45,72,313,207,6,1,3,0,3,0
895,1,1,52.38436,4.83226,4,4.0,4.0,4,21,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,11,0,0,1,1,0,0
896,1,1,52.36978,4.92153,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,13,1,0,1,1,0,0
897,0,0,52.37853,4.89008,2,1.5861807137433561,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,46,74,314,344,19,2,1,0,1,0
898,3,3,52.39412,4.92613,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,11,11,25,51,125,36,4,3,1,2,0
899,0,0,52.37925,4.85038,3,2.0,2.0,6,1125,6.0,6.0,1125.0,1125.0,6.0,1125.0,20,50,67,67,3,3,0,1,1,0,0
900,1,1,52.3774,4.851,4,3.0,3.0,5,365,5.0,5.0,1125.0,1125.0,5.0,1125.0,0,0,0,0,23,0,0,1,1,0,0
901,2,2,52.3687,4.88595,4,2.0,2.0,1,1125,7.0,7.0,1125.0,1125.0,7.0,1125.0,22,52,82,202,9,2,0,2,0,2,0
902,2,2,52.3855,4.888,2,1.0,2.0167682926829267,2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,29,42,239,61,20,2,2,2,0,0
903,1,1,52.39994,4.90621,3,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,8,1,0,1,1,0,0
904,7,7,52.35988,4.92017,1,1.0,2.0,1,1125,1.0,3.0,999.0,999.0,1.2,999.0,30,60,90,330,93,12,0,6,0,2,3
905,1,1,52.36768,4.86646,3,2.0,3.0,3,5,3.0,3.0,5.0,5.0,3.0,5.0,0,0,0,0,103,0,0,1,1,0,0
906,1,1,52.42236,4.89511,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,19,49,79,79,30,3,0,2,1,1,0
907,1,1,52.37234,4.8673,2,1.0,1.0,3,60,3.0,3.0,60.0,60.0,3.0,60.0,0,0,0,0,12,1,0,1,1,0,0
908,0,0,52.34564,4.89877,2,1.0,1.0,5,33,5.0,5.0,33.0,33.0,5.0,33.0,4,34,43,43,0,0,0,1,0,1,0
909,0,0,52.3601,4.88193,3,1.0,2.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,65,7,7,0,6,0,6,0
910,2,2,52.34025,4.8466,4,2.0,2.0,1,30,1.0,1.0,30.0,30.0,1.0,30.0,5,8,15,151,755,74,6,2,2,0,0
911,0,0,52.3458,4.88358,5,5.0,5.0,4,10,4.0,4.0,10.0,10.0,4.0,10.0,30,60,90,365,0,0,0,1,1,0,0
912,1,1,52.34227,4.91217,2,1.0,2.0,6,14,6.0,6.0,14.0,14.0,6.0,14.0,0,3,33,308,59,0,0,1,1,0,0
913,1,1,52.38164,4.8675,2,1.0,1.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,6,6,6,6,5,0,0,1,1,0,0
914,1,1,52.35616,4.90896,4,2.0,2.0,4,10,4.0,4.0,10.0,10.0,4.0,10.0,0,0,0,0,21,3,0,1,1,0,0
915,1,1,52.32224,4.88033,2,1.5861807137433561,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,11,24,31,107,19,19,7,6,5,1,0
916,1,1,52.38245,4.82909,4,4.0,5.0,4,18,4.0,4.0,18.0,18.0,4.0,18.0,0,0,0,0,4,0,0,1,1,0,0
917,4,4,52.37948,4.87532,4,2.0,2.0,1,365,2.0,2.0,999.0,999.0,2.0,999.0,11,31,49,275,90,20,3,4,4,0,0
918,2,2,52.36506,4.90209,2,1.0,1.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,10,20,40,67,298,32,5,1,0,1,0
919,2,2,52.34988,4.84792,6,3.0,3.0,2,2,2.0,2.0,2.0,2.0,2.0,2.0,0,0,0,0,3,0,0,1,1,0,0
920,0,0,52.37503,4.89242,2,1.0,2.0167682926829267,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,20,44,44,44,3,0,0,2,0,2,0
921,2,2,52.36938,4.90351,1,1.0,2.0167682926829267,4,90,4.0,4.0,1125.0,1125.0,4.0,1125.0,3,33,63,153,0,0,0,3,0,3,0
922,0,0,52.348686,4.783513,4,3.0,4.0,3,30,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,24,6,6,0,1,1,0,0
923,3,3,52.35494,4.89681,4,2.0,2.0,7,180,7.0,7.0,180.0,180.0,7.0,180.0,3,28,53,53,26,11,2,3,3,0,0
924,0,0,52.35708,4.89113,4,1.0,3.0,7,180,7.0,7.0,99.0,99.0,7.0,99.0,7,19,30,255,1,1,1,5,5,0,0
925,1,1,52.36528,4.92579,2,1.0,1.0,2,30,2.0,2.0,1125.0,1125.0,2.0,1125.0,7,7,7,9,32,13,3,1,1,0,0
926,1,1,52.348694,4.856783,2,1.0,1.0,9,30,9.0,9.0,30.0,30.0,9.0,30.0,0,0,0,0,28,2,0,1,1,0,0
927,1,1,52.36866,4.8868,3,1.0,2.0167682926829267,2,14,2.0,2.0,1125.0,1125.0,2.0,1125.0,22,45,73,317,149,18,3,1,0,1,0
928,1,1,52.35823,4.85741,5,4.0,5.0,3,8,3.0,3.0,8.0,8.0,3.0,8.0,6,9,9,9,6,0,0,1,1,0,0
929,20,20,52.37883,4.873,2,1.0,1.0,1,1125,1.0,1.0,99.0,99.0,1.0,99.0,19,46,76,263,17,0,0,20,4,0,0
930,0,0,52.41296,4.88396,4,3.0,3.0,5,365,5.0,5.0,365.0,365.0,5.0,365.0,19,49,79,354,1,1,0,1,1,0,0
931,0,0,52.37551,4.88464,2,1.0,1.0,1,1125,1.0,4.0,1125.0,1125.0,1.0,1125.0,12,37,63,253,0,0,0,2,0,2,0
932,1,1,52.33914,4.91794,2,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,267,51,0,0,1,0,1,0
933,9,9,52.37473,4.87832,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,1,7,7,6,2,0,1,1,0,0
934,7,7,52.37812,4.886629,2,1.0,1.0,1,60,1.0,4.0,4.0,60.0,1.2,56.9,8,19,36,36,21,6,0,5,5,0,0
935,1,1,52.36851,4.86278,2,1.0,1.0,3,7,3.0,3.0,7.0,7.0,3.0,7.0,0,0,0,0,10,0,0,1,1,0,0
936,0,0,52.37462,4.89113,4,2.0,2.0167682926829267,2,27,2.0,2.0,1125.0,1125.0,2.0,1125.0,15,15,15,15,0,0,0,1,1,0,0
937,2,2,52.37527,4.89415,2,1.0,1.0,5,1125,5.0,5.0,1125.0,1125.0,5.0,1125.0,22,52,82,172,3,0,0,1,0,1,0
938,1,1,52.35043,4.84676,2,1.0,1.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,6,13,14,14,7,0,0,1,1,0,0
939,1,1,52.35251,4.79768,2,1.0,1.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,7,0,0,1,1,0,0
940,1,1,52.34456,4.91576,4,2.0,2.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,11,0,0,1,1,0,0
941,1,1,52.38767,4.88464,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,23,7,0,1,1,0,0
942,2,2,52.37379,4.96271,4,3.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,8,24,40,40,4,3,0,1,0,1,0
943,1,1,52.37731,4.85345,2,1.0,2.0167682926829267,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,35,0,0,0,1,1,0,0
944,0,0,52.40024,4.92208,2,1.0,2.0167682926829267,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,18,46,67,131,0,0,0,1,1,0,0
945,1,1,52.3549,4.90074,3,1.0,2.0,1,8,1.0,1.0,8.0,8.0,1.0,8.0,0,0,0,0,5,5,0,1,1,0,0
946,1,1,52.35448,4.93366,4,1.0,2.0,2,270,2.0,2.0,1125.0,1125.0,2.0,1125.0,10,37,65,335,108,0,0,1,0,1,0
947,1,1,52.35837,4.85969,3,2.0,2.0,2,3,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,3,11,15,121,13,2,1,0,1,0
948,0,0,52.35863,4.93991,3,1.0,2.0,2,10,2.0,2.0,10.0,10.0,2.0,10.0,0,0,0,0,1,0,0,1,1,0,0
949,1,1,52.36252,4.94962,5,1.5861807137433561,2.0167682926829267,1,5,1.0,1.0,5.0,5.0,1.0,5.0,0,0,0,263,141,0,0,1,0,1,0
950,1,1,52.37507,4.87408,2,1.0,1.0,3,120,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,2,0,0,1,1,0,0
951,5,5,52.37754,4.90699,4,1.0,2.0,1,1125,1.0,3.0,1125.0,1125.0,1.5,1125.0,10,21,37,265,130,87,8,5,5,0,0
952,20,20,52.36488,4.88023,2,1.0,1.0,2,365,1.0,3.0,365.0,365.0,2.2,365.0,0,0,0,0,18,18,1,20,8,12,0
953,1,1,52.34289,4.91049,4,2.0,5.0,4,21,4.0,4.0,21.0,21.0,4.0,21.0,0,0,0,0,31,0,0,1,1,0,0
954,2,2,52.36192,4.88681,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,9,9,9,50,0,0,2,1,1,0
955,1,1,52.41587,4.90767,4,3.0,4.0,3,28,3.0,3.0,28.0,28.0,3.0,28.0,0,0,0,0,10,1,0,1,1,0,0
956,1,1,52.40916,4.90137,6,3.0,3.0,8,1125,8.0,8.0,1125.0,1125.0,8.0,1125.0,0,0,0,0,14,2,0,1,1,0,0
957,0,0,52.38527,4.85722,2,1.0,1.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,13,13,13,13,5,2,0,1,1,0,0
958,0,0,52.360924,4.898329,2,1.0,1.0,2,1125,2.0,3.0,1125.0,1125.0,2.3,1125.0,11,41,71,161,7,7,2,4,0,4,0
959,1,1,52.34387,4.89191,4,2.0,3.0,3,28,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,10,0,0,1,1,0,0
960,1,1,52.37055,4.90078,2,1.0,2.0,1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,125,14,0,0,1,0,1,0
961,14,14,52.37318,4.88985,5,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,26,56,86,340,21,6,0,1,1,0,0
962,0,0,52.36421,4.85404,2,1.0,1.0,2,365,2.0,5.0,365.0,365.0,2.1,365.0,21,21,37,312,4,4,0,1,1,0,0
963,1,1,52.3754,4.8611,4,2.0,4.0,5,1125,3.0,10.0,1125.0,1125.0,5.3,1125.0,13,38,63,63,15,1,1,1,1,0,0
964,1,1,52.41797,4.89743,4,1.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,19,41,41,42,4,0,0,1,1,0,0
965,1,1,52.35532,4.89156,2,1.5861807137433561,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,34,5,0,1,1,0,0
966,3,3,52.37101,4.91701,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,4,2,0,2,2,0,0
967,10,10,52.34411,4.86253,2,1.0,1.0,1,1125,1.0,3.0,1125.0,1125.0,1.3,1125.0,15,43,73,163,26,0,0,5,3,2,0
968,1,1,52.3473,4.91136,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,5,5,5,5,2,2,0,1,1,0,0
969,1,1,52.347,4.90146,2,1.5861807137433561,2.0,2,4,2.0,2.0,4.0,4.0,2.0,4.0,0,0,0,0,180,0,0,1,0,1,0
970,0,0,52.37042,4.91535,3,2.0,2.0,7,35,7.0,7.0,35.0,35.0,7.0,35.0,5,16,16,16,32,0,0,1,1,0,0
971,1,1,52.34487,4.89883,4,2.0,2.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,3,3,3,3,4,4,0,1,1,0,0
972,1,1,52.35369,4.86822,2,1.0,1.0,1,365,1.0,2.0,365.0,365.0,2.0,365.0,22,41,66,308,87,5,1,1,0,0,0
973,1,1,52.35807,4.9,4,4.0,4.0,3,14,3.0,3.0,14.0,14.0,3.0,14.0,0,0,0,0,6,1,0,1,1,0,0
974,1,1,52.35388,4.89877,3,1.0,1.0,2,60,2.0,2.0,60.0,60.0,2.0,60.0,0,0,0,0,9,0,0,1,1,0,0
975,1,1,52.36978,4.86029,2,1.0,1.0,4,40,4.0,4.0,40.0,40.0,4.0,40.0,0,0,0,0,27,0,0,1,1,0,0
976,1,1,52.37104,4.89473,2,1.0,1.0,14,365,14.0,21.0,365.0,365.0,14.6,365.0,27,31,61,61,43,0,0,1,1,0,0
977,1,1,52.36348,4.87648,4,4.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,2,4,4,96,12,0,1,1,0,0
978,1,1,52.36321,4.86873,2,1.0,1.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,4,34,64,154,8,0,0,1,1,0,0
979,1,1,52.37849,4.89251,2,1.0,1.0,2,1125,1.0,2.0,365.0,365.0,1.3,365.0,26,54,84,110,12,1,0,1,0,1,0
980,1,1,52.35666,4.99979,4,3.0,4.0,2,21,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,18,0,0,1,1,0,0
981,35,35,52.39856,4.90556,4,2.0,3.0,3,1001,3.0,3.0,1125.0,1125.0,3.0,1125.0,7,10,40,62,113,16,2,6,4,2,0
982,0,0,52.36541,4.87651,2,1.0,1.0,3,20,3.0,3.0,20.0,20.0,3.0,20.0,0,0,8,126,8,2,0,1,1,0,0
983,0,0,52.39368,4.90507,2,1.0,1.0,27,60,27.0,27.0,60.0,60.0,27.0,60.0,0,0,0,249,0,0,0,1,1,0,0
984,0,0,52.37041,4.84815,2,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,9,14,14,49,0,0,0,1,1,0,0
985,1,1,52.36214,4.94289,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,5,0,0,1,1,0,0
986,1,1,52.366,4.87632,4,2.0,2.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,96,3,3,0,1,1,0,0
987,1,1,52.36123,4.89619,2,1.0,1.0,7,60,7.0,7.0,60.0,60.0,7.0,60.0,0,0,5,172,13,1,0,1,1,0,0
988,0,0,52.36211,4.98518,4,3.0,3.0,3,100,3.0,3.0,100.0,100.0,3.0,100.0,4,34,64,153,9,3,0,1,1,0,0
989,1,1,52.40696,4.93091,4,2.0,3.0,2,30,2.0,2.0,30.0,30.0,2.0,30.0,0,0,0,0,27,2,0,1,1,0,0
990,1,1,52.38046,4.87091,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,6,0,0,1,1,0,0
991,1,1,52.38079,4.87371,4,1.0,1.0,4,30,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,0,0,0,1,1,0,0
992,0,0,52.36207,4.94375,2,1.0,1.0,5,30,5.0,5.0,1125.0,1125.0,5.0,1125.0,3,3,4,4,3,3,3,1,1,0,0
993,0,0,52.36045,4.86256,2,1.0,1.0,2,3,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,12,0,0,1,1,0,0
994,6,6,52.36884,4.9465,6,2.0,3.0,1,999,1.0,3.0,99.0,99.0,1.1,99.0,24,51,79,348,78,29,5,6,6,0,0
995,0,0,52.35134,5.00153,7,4.0,4.0,6,21,6.0,6.0,21.0,21.0,6.0,21.0,0,0,8,180,1,1,0,1,1,0,0
996,1,1,52.37187,4.94136,4,3.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,144,7,0,0,1,1,0,0
997,1,1,52.37664,4.8521,4,3.0,3.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,5,7,42,53,2,0,1,1,0,0
998,1,1,52.39041,4.87507,2,1.0,2.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,0,0,0,0,16,0,0,1,1,0,0
999,1,1,52.34908,4.8416,2,1.0,1.0,4,30,4.0,4.0,30.0,30.0,4.0,30.0,0,0,0,0,7,0,0,1,1,0,0
1000,0,0,52.35314,4.94292,5,3.0,3.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,5,5,5,40,0,0,0,1,1,0,0
1001,1,1,52.36054,4.87621,4,2.0,2.0,4,4,4.0,4.0,4.0,4.0,4.0,4.0,18,48,78,78,31,6,0,1,0,1,0
1002,1,1,52.40583,4.93275,5,4.0,4.0,10,60,10.0,10.0,60.0,60.0,10.0,60.0,0,0,0,0,49,1,0,2,1,1,0
1003,21,21,52.36526,4.85969,2,1.0,2.0,1,1125,1.0,3.0,1000.0,1000.0,1.2,1000.0,5,22,33,290,27,26,4,21,0,21,0
1004,1,1,52.37477,4.88184,2,1.0,1.0,1,2,1.0,1.0,1125.0,1125.0,1.0,1125.0,12,20,20,20,37,3,2,1,0,1,0
1005,1,1,52.39147,4.88794,2,1.0,2.0,2,14,2.0,2.0,14.0,14.0,2.0,14.0,0,0,0,0,35,0,0,1,1,0,0
1006,1,1,52.35596,4.8886,2,1.0,1.0,3,30,3.0,3.0,30.0,30.0,3.0,30.0,8,29,41,41,17,2,0,1,1,0,0
1007,1,1,52.32613,4.97748,2,1.0,1.0,2,60,2.0,2.0,1125.0,1125.0,2.0,1125.0,2,32,62,333,327,4,0,1,0,1,0
1008,15,15,52.38727,4.9462,4,1.0,4.0,1,99,1.0,5.0,1000.0,1000.0,1.3,1000.0,16,42,42,42,11,4,0,6,2,4,0
1009,2,2,52.36759,4.89894,4,2.0,2.0,2,6,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,9,9,9,50,8,1,1,1,0,0
1010,1,1,52.40896,4.9007,4,1.0,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,18,18,23,113,18,2,1,1,1,0,0
1011,1,1,52.35089,4.89182,3,2.0,2.0,4,1125,4.0,4.0,1125.0,1125.0,4.0,1125.0,10,13,15,15,0,0,0,1,1,0,0
1012,1,1,52.35396,4.93526,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,21,51,81,351,256,18,3,1,0,1,0
1013,0,0,52.37393,4.81456,2,2.0,2.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,29,59,89,364,0,0,0,1,1,0,0
1014,1,1,52.38399,4.88019,4,2.0,3.0,2,7,2.0,2.0,7.0,7.0,2.0,7.0,0,0,0,0,9,0,0,1,1,0,0
1015,1,1,52.35458,4.99522,1,1.0,1.0,180,1125,180.0,180.0,1125.0,1125.0,180.0,1125.0,0,0,0,189,333,0,0,2,0,2,0
1016,1,1,52.38621,4.89131,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,194,8,6,0,1,0,1,0
1017,1,1,52.29794,4.9753,3,1.0,1.0,1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,0,0,0,0,4,0,0,1,1,0,0
1018,1,1,52.35788,4.88937,4,3.0,4.0,3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,11,11,11,11,7,1,0,1,1,0,0
1019,1,1,52.37062,4.88043,2,1.0,1.0,3,365,2.0,5.0,1125.0,1125.0,4.0,1125.0,15,42,72,251,128,4,0,1,0,1,0
1020,2,2,52.38402,4.88491,4,1.0,3.0,3,20,2.0,3.0,1125.0,1125.0,2.4,1125.0,13,43,73,340,79,13,3,1,0,1,0
1021,0,0,52.3793,4.85569,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,3,0,0,1,1,0,0
1022,22,22,52.364967,4.880611,2,1.5861807137433561,1.0,2,1125,1.0,3.0,1125.0,1125.0,2.3,1125.0,0,0,0,0,13,13,0,22,22,0,0
1023,1,1,52.36526,4.83346,4,1.5861807137433561,4.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,9,31,52,262,109,14,3,1,1,0,0
1024,3,3,52.35372,4.87803,2,1.0,1.0,3,1125,2.0,3.0,1125.0,1125.0,2.9,1125.0,15,43,73,163,83,2,0,2,0,2,0
1025,8,8,52.35461,4.89785,4,1.0,4.0,1,1125,1.0,5.0,999.0,999.0,1.2,999.0,26,56,85,360,4,1,0,8,0,8,0
1026,1,1,52.37742,4.79661,2,1.0,3.0,2,90,2.0,2.0,90.0,90.0,2.0,90.0,27,57,87,295,18,0,0,1,0,1,0
1027,5,5,52.37754,4.90699,5,2.0,3.0,1,1125,1.0,3.0,1125.0,1125.0,1.5,1125.0,25,54,84,357,15,7,1,5,5,0,0
1028,2,2,52.36314,4.89264,2,1.0,1.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,17,45,75,270,229,27,3,1,1,0,0
1029,1,1,52.37225,4.86262,2,1.0,1.0,3,1124,3.0,21.0,1124.0,1124.0,4.7,1124.0,1,30,49,49,256,1,0,1,0,1,0
1030,1,1,52.38173,4.82493,4,3.0,3.0,4,14,4.0,4.0,14.0,14.0,4.0,14.0,4,34,64,154,4,0,0,1,1,0,0
1031,1,1,52.36815,4.88225,6,5.0,6.0,5,14,5.0,5.0,14.0,14.0,5.0,14.0,0,0,0,0,10,0,0,1,1,0,0
1032,1,1,52.3756,4.88361,2,1.0,1.0,2,83,2.0,2.0,1125.0,1125.0,2.0,1125.0,17,47,77,195,16,16,5,1,0,1,0
1033,1,1,52.37977,4.85574,2,1.0,1.0,4,15,4.0,4.0,15.0,15.0,4.0,15.0,2,5,35,35,43,0,0,1,1,0,0
1034,1,1,52.36426,4.85908,4,2.0,2.0,3,1125,2.0,3.0,1125.0,1125.0,2.9,1125.0,0,0,0,0,43,0,0,1,1,0,0
1035,0,0,52.37371,4.91022,2,1.0,2.0,2,4,2.0,2.0,4.0,4.0,2.0,4.0,1,1,10,19,0,0,0,5,0,5,0
1036,1,1,52.37632,4.94322,2,1.0,2.0,3,14,3.0,3.0,1125.0,1125.0,3.0,1125.0,12,38,52,52,24,2,2,1,0,1,0
1037,0,0,52.37112,4.873,2,1.0,1.0,4,17,4.0,4.0,17.0,17.0,4.0,17.0,0,0,0,0,3,3,0,1,1,0,0
1038,1,1,52.35382,4.82938,3,2.0,3.0,2,1125,2.0,2.0,1125.0,1125.0,2.0,1125.0,0,0,0,0,74,3,0,1,1,0,0
1039,1,1,52.36156,4.98012,2,1.5861807137433561,2.0167682926829267,2,4,2.0,2.0,4.0,4.0,2.0,4.0,18,48,78,345,7,7,4,2,0,2,0
1040,4,4,52.37808,4.89456,1,1.0,1.0,3,300,3.0,3.0,1125.0,1125.0,3.0,1125.0,0,0,0,0,106,5,0,4,0,4,0
1041,0,0,52.38289,4.88431,2,1.0,1.0,4,30,4.0,4.0,1125.0,1125.0,4.0,1125.0,0,0,0,0,2,2,0,1,1,0,0
